host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,99,2,5,,4,,2.0,2,60,2,2,1125,1125,2.0,1125.0,0,0,0,0,226,26,1,4.52,4.72,4.7,4.92,4.91,4.77,4.52,2,2,0,0,2.56,0.030852512263836764,0,1,1,1,0,110.17499735658978,118.0,1,41.86593,-87.62515
100,98,1,1,,2,,1.0,2,5,2,2,5,5,2.0,5.0,17,40,67,301,312,47,2,4.97,4.98,4.98,4.98,4.98,4.94,4.94,1,1,0,0,3.54,0.015583930557631482,1,1,1,1,0,131.6730730036782,154.0,1,41.87637,-87.66583
100,100,1,1,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,4,4,4,74,272,2,0,4.66,4.86,4.81,4.9,4.92,4.75,4.74,1,1,0,0,3.04,0.11981167069875003,1,1,1,1,1,53.520992648374786,59.0,1,41.95147,-87.74912
100,100,2,2,,3,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,357,145,13,0,4.97,4.97,4.97,4.97,4.96,5.0,4.8,2,2,0,0,1.64,0.03313526038503987,1,1,1,1,0,209.71120700681945,298.0,1,41.89822,-87.68037
100,73,11,12,,1,,1.0,2,90,2,2,90,90,2.0,90.0,21,51,81,171,24,4,0,4.67,4.71,4.88,4.96,4.79,4.74,4.61,11,2,9,0,0.3,0.11644347791437101,1,1,1,1,0,63.48441914309585,45.0,0,41.962921,-87.735283
100,100,1,1,,8,,4.0,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,180,167,13,1,4.9,4.92,4.92,4.98,4.96,4.71,4.9,1,1,0,0,1.88,0.037249726572965165,1,1,1,1,0,252.3780784012815,321.0,1,41.89286,-87.68706
100,100,2,2,,3,,1.0,2,90,2,2,1125,1125,2.0,1125.0,19,49,78,78,241,40,1,4.93,4.96,4.96,4.96,4.9,4.94,4.81,2,2,0,0,2.71,0.07096678588399659,1,1,1,1,0,112.16623318624174,142.0,1,41.94461,-87.68513
100,99,3,3,,2,,1.0,3,1125,3,3,1125,1125,3.0,1125.0,24,54,84,174,233,29,0,4.97,4.97,4.99,4.97,4.99,4.91,4.94,3,0,3,0,2.65,0.10832288789505713,1,1,1,1,1,73.92504184143795,66.0,0,41.9888,-87.67054
100,84,3,4,,6,,3.0,3,14,3,3,14,14,3.0,14.0,16,46,73,139,190,26,0,5.0,4.98,4.98,4.93,4.95,4.99,4.95,2,2,0,0,2.15,0.05288931508566239,0,1,1,1,0,245.33065106959884,264.0,1,41.93506,-87.65008
100,100,2,3,,5,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,0,0,0,83,62,4,1,4.81,4.77,4.69,4.82,4.92,4.8,4.59,1,1,0,0,0.7,0.05806860928988459,1,1,1,1,0,135.21238799793835,143.0,1,41.91959,-87.69579
100,85,1,1,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,71,173,33,1,4.98,4.97,4.97,4.94,4.97,4.96,4.91,1,1,0,0,1.95,0.06939397028985778,0,1,1,1,0,145.31883270763007,101.0,0,41.94296,-87.68487
0,0,1,2,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,365,13,0,0,4.85,4.85,4.62,5.0,5.0,5.0,4.82,1,0,1,0,0.15,0.03718777986133505,0,1,1,1,0,147.56715916929923,182.0,1,41.9092,-87.67693
100,100,1,2,,7,,4.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,184,6,1,4.89,4.93,4.8,4.98,4.99,4.9,4.77,1,1,0,0,2.07,0.07295266884013127,0,1,1,1,0,191.8297340291657,146.0,0,41.95168,-87.67357
100,100,5,5,,8,,6.0,4,1125,3,4,1125,1125,4.0,1125.0,20,50,70,330,104,24,0,4.88,4.88,4.97,4.96,4.7,4.88,4.71,4,4,0,0,1.17,0.04666484064444796,0,1,0,1,0,299.21161985940626,209.0,0,41.92055,-87.67794
100,100,1,1,,2,,1.0,3,180,3,3,180,180,3.0,180.0,30,60,90,90,79,7,0,4.92,4.97,4.99,4.91,4.94,4.72,4.92,1,1,0,0,0.89,0.06142737586581701,0,1,1,1,0,119.64445061671059,170.0,1,41.82959,-87.61964
100,100,1,1,,8,,4.0,4,1125,4,4,1125,1125,4.0,1125.0,2,2,2,7,21,4,1,4.9,4.95,4.76,4.9,5.0,4.71,4.76,1,1,0,0,0.41,0.07674412142544555,0,1,1,1,0,342.3526971372686,425.0,1,41.93619,-87.7059
100,100,5,5,,5,,3.0,32,1125,32,32,1125,1125,32.0,1125.0,7,37,67,143,80,4,1,4.81,4.78,4.98,4.9,4.81,4.99,4.75,4,4,0,0,0.97,0.051231114530211126,0,1,0,1,0,137.92202866304626,80.0,0,41.92214,-87.68344
100,100,5,5,,10,,8.0,4,1125,3,4,1125,1125,4.0,1125.0,21,51,71,346,74,24,0,4.82,4.84,4.92,4.95,4.8,4.91,4.76,4,4,0,0,0.85,0.051231114530211126,0,1,0,1,0,322.80450119966554,349.0,1,41.92214,-87.68344
100,100,5,5,,5,,3.0,32,1125,32,32,1125,1125,32.0,1125.0,0,0,0,0,40,0,0,4.93,4.88,4.98,4.98,4.85,4.88,4.68,4,4,0,0,0.47,0.051231114530211126,0,1,0,1,0,150.406177078283,115.0,0,41.92214,-87.68344
100,100,1,1,,1,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,24,54,84,173,36,2,1,4.97,4.92,4.78,5.0,5.0,4.97,4.89,1,0,1,0,0.68,0.12685178088205953,0,1,1,1,0,46.47704448311815,48.0,1,42.00848,-87.66326
100,100,1,1,,6,,3.0,2,90,2,2,1125,1125,2.0,1125.0,0,0,0,0,239,40,1,4.98,4.98,4.98,5.0,5.0,4.93,4.94,1,1,0,0,2.75,0.1327248471329904,1,1,0,1,0,180.2790458595502,241.0,1,42.01344,-87.67108
0,50,1,2,,2,,1.0,1,4,2,2,4,4,2.0,4.0,29,59,89,89,11,1,0,4.55,4.55,4.55,4.91,4.55,4.55,4.09,1,0,1,0,0.12,0.05752319091893921,0,1,1,1,0,267.5394020110691,350.0,1,41.8499,-87.69898
100,100,8,10,,3,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,683,66,3,4.91,4.91,4.75,4.94,4.96,4.97,4.91,8,0,8,0,7.67,0.022595119671278734,1,1,0,1,1,86.04027684668785,100.0,1,41.89096,-87.63055
0,0,1,1,,4,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,44,21,0,0,4.86,4.81,4.95,4.86,4.86,4.76,4.57,1,1,0,0,0.24,0.08884529216710514,0,1,1,1,0,147.49504626773458,95.0,0,41.94841,-87.7106
100,98,5,8,,2,,1.0,6,1125,5,9,1125,1125,6.6,1125.0,0,0,0,33,253,2,0,4.79,4.87,4.78,4.91,4.93,4.82,4.72,5,0,5,0,2.94,0.19609145978367495,0,1,1,1,0,42.67960994126457,45.0,1,41.98294,-87.8196
0,0,1,1,,3,,1.0,4,1125,4,4,1125,1125,4.0,1125.0,9,39,69,344,0,0,0,,,,,,,,1,1,0,0,,0.07472548421236878,0,1,0,1,0,131.66500780172814,195.0,1,41.94703,-87.68851
100,100,1,1,,4,,2.0,3,1125,3,3,1125,1125,3.0,1125.0,19,49,79,239,99,24,2,4.98,4.96,4.99,4.98,5.0,4.99,4.84,1,1,0,0,1.13,0.06161725462994334,1,1,1,1,1,188.27587421319166,169.0,0,41.9438,-87.65205
100,90,2,3,,1,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,14,44,74,349,85,11,0,4.75,4.87,4.61,4.89,4.93,4.83,4.73,2,0,2,0,0.99,0.11574565908614909,0,1,0,1,0,44.382666685957645,45.0,1,41.97837,-87.71576
100,91,1,1,,1,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,18,48,73,73,228,21,1,4.98,4.97,4.96,4.99,4.98,4.99,4.94,1,0,1,0,2.63,0.0667019444635319,1,1,1,1,0,67.89969144539245,63.0,0,41.94846,-87.65892
100,96,1,3,,2,,1.0,5,1125,2,5,1125,1125,4.1,1125.0,14,44,74,309,82,27,0,4.79,4.93,4.72,4.89,4.63,4.95,4.83,1,1,0,0,0.97,0.057012749764033734,1,1,1,1,0,111.78442492813814,99.0,0,41.92197,-87.69221
100,100,1,1,,2,,2.0,32,90,32,32,1125,1125,32.0,1125.0,0,17,37,93,305,3,0,4.82,4.89,4.61,4.93,4.95,4.9,4.81,1,1,0,0,3.46,0.08246284533746676,1,1,1,1,0,65.82766656833071,84.0,1,41.92925382395582,-87.71908325869894
0,0,1,1,,3,,1.0,7,1125,7,7,1125,1125,7.0,1125.0,0,0,0,0,83,0,0,4.9,4.96,4.82,4.92,4.96,4.94,4.78,1,1,0,0,0.95,0.04263908895377674,0,1,1,1,0,142.43283654227494,100.0,0,41.92241,-87.66552
100,0,1,1,,6,,3.0,1,1125,1,2,1125,1125,1.4,1125.0,0,23,52,52,179,0,0,4.47,4.75,4.58,4.85,4.88,4.33,4.64,1,1,0,0,2.05,0.21166364352713796,0,1,1,1,0,121.91654485278893,80.0,0,41.67053,-87.64963
100,92,1,2,,5,,3.0,2,365,2,2,365,365,2.0,365.0,8,14,40,302,191,34,2,4.98,4.96,4.96,4.99,4.99,4.99,4.88,1,1,0,0,2.19,0.06527169671735182,1,1,1,1,0,194.49559756450242,183.0,0,41.94583,-87.66586
100,28,34,74,,2,,1.0,160,1124,160,160,1124,1124,160.0,1124.0,29,59,89,364,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,34,34,0,0,0.01,0.011542486325276805,0,1,0,1,0,158.64068353324825,150.0,0,41.88871,-87.64185
100,100,2,2,,4,,2.0,2,90,2,2,1125,1125,2.0,1125.0,21,51,81,281,159,6,0,4.87,4.91,4.88,4.98,4.99,4.76,4.78,2,2,0,0,1.93,0.04872775203597743,0,1,1,1,0,147.19120299361785,168.0,1,41.90921,-87.69192
100,100,2,2,,2,,1.0,2,1125,2,4,1125,1125,2.1,1125.0,23,53,83,141,117,23,1,4.97,4.96,4.98,4.98,5.0,4.87,4.9,2,0,2,0,1.34,0.015485548692753674,1,1,0,1,1,102.41501659111357,97.0,0,41.8946,-87.66063
100,68,79,228,,4,,2.0,60,1125,60,60,1125,1125,60.0,1125.0,30,60,90,365,1,0,0,5.0,5.0,5.0,5.0,,5.0,5.0,72,72,0,0,0.01,0.02487834892735282,1,1,1,1,0,204.12726695178253,220.0,1,41.89884,-87.63289
50,100,1,1,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,25,250,0,0,4.98,4.97,5.0,5.0,5.0,4.97,4.9,1,1,0,0,2.93,0.04913767118628994,0,1,1,1,1,104.3553496795317,68.0,0,41.93108,-87.64648
100,50,1,1,,4,,3.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,89,179,60,1,0,4.87,4.9,4.83,4.87,4.87,4.9,4.75,1,1,0,0,0.82,0.06907363468041929,0,1,1,1,0,204.6587088644581,425.0,1,41.95003,-87.66435
0,0,1,1,,6,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,0,0,0,0,202,0,0,4.79,4.88,4.84,4.91,4.97,4.66,4.76,1,1,0,0,2.38,0.04521195916404309,0,1,1,1,1,90.20775783721459,99.0,1,41.84453,-87.62635
0,0,3,3,,6,,5.0,2,60,2,2,1125,1125,2.0,1125.0,12,39,69,154,384,49,3,4.92,4.94,4.85,4.95,4.92,4.94,4.93,2,2,0,0,4.52,0.10501123820259702,0,1,1,1,1,163.75292246367943,130.0,0,41.98593,-87.66764
75,90,1,2,,1,,1.0,10,1125,10,10,1125,1125,10.0,1125.0,12,42,72,347,24,3,0,4.92,4.92,5.0,4.96,5.0,5.0,4.83,1,1,0,0,0.28,0.09732193819426517,1,1,0,1,0,106.827117005984,70.0,0,41.96727,-87.69862
100,99,4,5,,2,,1.0,2,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,234,26,2,4.8,4.9,4.8,4.92,4.9,4.94,4.72,4,1,3,0,2.82,0.02644299199624087,1,1,1,1,1,93.31817388716104,125.0,1,41.90081,-87.6326
0,0,4,13,,2,,1.0,120,1124,120,120,1124,1124,120.0,1124.0,0,0,0,0,0,0,0,,,,,,,,4,4,0,0,,0.02176809745715554,0,1,0,1,0,141.99277955627912,150.0,1,41.89811,-87.63653
90,99,20,24,,1,,1.0,1,14,1,4,14,14,1.0,14.0,30,60,90,365,78,37,0,4.53,4.6,4.42,4.73,4.54,4.83,4.58,20,0,1,0,1.06,0.02611142182874306,0,1,1,1,1,33.37798294716876,23.0,0,41.89235,-87.62732
100,100,1,1,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,27,57,87,177,93,17,1,4.82,4.85,4.66,4.92,4.95,5.0,4.59,1,1,0,0,1.07,0.07151712713716152,0,1,0,1,0,170.4132013276615,350.0,1,41.95346,-87.65727
100,76,1,2,,2,,2.0,2,2,2,2,2,2,2.0,2.0,0,0,0,0,52,7,0,4.11,4.62,4.19,4.47,4.53,4.72,4.32,1,0,1,0,0.59,0.05646583252369761,0,1,1,1,0,85.40472363767438,70.0,0,41.93744,-87.66301
100,90,31,56,,4,,1.0,32,1124,4,32,1125,1125,31.1,1125.0,30,60,90,257,199,42,1,4.9,4.94,4.92,4.95,4.98,4.9,4.75,10,10,0,0,2.43,0.0574083790553294,1,1,1,1,0,111.26643169120966,125.0,1,41.93845,-87.66278
100,97,1,2,,4,,4.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,283,39,1,4.82,4.85,4.72,4.9,4.89,4.94,4.8,1,0,1,0,3.24,0.10596430898126051,1,1,1,1,0,90.28100656328715,104.0,1,41.79205,-87.59566
100,68,79,228,,1,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,365,0,0,0,,,,,,,,72,72,0,0,,0.14743134866700183,1,1,1,1,0,100.3314678766277,80.0,0,41.97674,-87.76449
100,100,4,4,,8,,3.0,3,1125,3,3,1125,1125,3.0,1125.0,7,37,67,156,92,20,1,4.67,4.75,4.5,4.75,4.93,4.74,4.67,4,4,0,0,1.19,0.11733369696907735,0,1,1,1,0,149.11033483055868,140.0,0,41.9916,-87.69375
100,100,1,1,,7,,4.0,1,365,2,5,3,365,3.1,49.0,29,59,89,355,250,43,3,4.88,4.92,4.88,4.94,4.94,4.95,4.83,1,1,0,0,2.97,0.11775740424793651,1,1,1,1,1,83.38825035943286,98.0,1,41.999504,-87.661541
0,100,3,3,,6,,2.0,4,1125,4,4,1125,1125,4.0,1125.0,24,51,71,271,57,10,0,4.82,4.91,4.84,4.98,4.89,4.86,4.79,2,2,0,0,0.75,0.1077156782375357,0,1,1,1,1,187.5194129582534,175.0,0,41.95042,-87.73472
100,99,2,5,,2,,1.0,2,60,2,2,1125,1125,2.0,1125.0,26,56,81,310,268,31,0,4.64,4.84,4.75,4.92,4.97,4.82,4.54,2,2,0,0,3.06,0.029118981289183447,0,1,1,1,0,96.20087333734696,101.0,1,41.8661,-87.6271
100,100,6,8,,1,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,365,222,8,0,4.54,4.69,4.44,4.7,4.7,4.53,4.63,6,0,6,0,2.61,0.050381763643216525,0,1,1,1,1,34.28640703625105,40.0,1,41.85725,-87.69515
100,50,1,1,,6,,2.0,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,49,90,1,0,4.93,4.97,4.94,4.99,5.0,4.77,4.9,1,1,0,0,1.03,0.09069407341245883,0,1,1,1,0,291.7931780371955,500.0,1,41.93705,-87.72359
90,99,20,24,,1,,1.0,1,14,1,4,14,14,1.0,14.0,30,60,90,365,35,3,0,4.49,4.69,4.63,4.57,4.57,4.94,4.69,20,0,1,0,0.42,0.02611142182874306,0,1,1,1,1,47.64040411842862,23.0,0,41.89235,-87.62732
90,99,20,24,,1,,1.0,1,14,1,4,14,14,1.0,14.0,30,60,90,365,150,23,2,4.51,4.62,4.49,4.75,4.57,4.79,4.48,20,0,1,0,1.8,0.02611142182874306,0,1,1,1,1,29.699413593634333,23.0,0,41.89235,-87.62732
100,98,2,2,,4,,2.0,1,30,2,2,1125,1125,2.0,1125.0,25,55,85,351,317,39,2,4.93,4.94,4.98,4.94,4.96,4.87,4.84,2,2,0,0,3.64,0.028843793443830874,1,1,1,1,0,142.98569259562072,135.0,0,41.89548,-87.67697
0,0,3,6,,4,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,28,58,88,88,0,0,0,,,,,,,,1,1,0,0,,0.028249922052245354,0,1,1,1,0,213.8408509897965,350.0,1,41.87131,-87.6253
100,100,1,2,,6,,4.0,2,1125,2,2,1125,1125,2.0,1125.0,29,55,85,175,105,16,0,4.87,4.9,4.89,4.98,4.94,4.76,4.75,1,1,0,0,1.2,0.055167615572039225,0,1,1,1,1,209.37814898882434,231.0,1,41.91967,-87.69185
100,100,1,1,,6,,4.0,3,180,3,3,1125,1125,3.0,1125.0,0,0,0,0,292,53,4,4.83,4.83,4.82,4.91,4.99,4.84,4.76,1,1,0,0,3.34,0.041716573616604385,1,1,0,1,0,142.9590204490857,181.0,1,41.92171,-87.66472
0,0,4,13,,4,,3.0,90,1124,90,90,1124,1124,90.0,1124.0,0,0,0,0,0,0,0,,,,,,,,4,4,0,0,,0.03409279525359753,0,1,0,1,0,203.94180080172913,220.0,1,41.89285,-87.61899
100,91,4,4,,2,,2.0,32,180,32,32,180,180,32.0,180.0,29,59,89,89,5,2,0,5.0,5.0,4.8,5.0,5.0,5.0,4.8,2,2,0,0,0.09,0.07589125529668612,1,1,0,1,0,88.70298403437064,84.0,0,41.92597,-87.71336
100,100,2,2,,3,,2.0,1,1125,2,2,1125,1125,2.0,1125.0,29,59,89,179,50,10,0,4.82,4.88,4.96,4.92,4.98,4.78,4.65,1,0,0,1,0.57,0.13841933436318227,1,1,1,1,0,101.90043465497664,70.0,0,41.93775,-87.77815
100,100,3,3,,2,,2.0,32,150,32,32,150,150,32.0,150.0,0,11,41,235,17,3,0,4.94,4.94,4.88,4.94,4.94,4.76,4.88,2,2,0,0,0.2,0.11557520573417808,1,1,1,1,0,77.44717857470326,65.0,0,41.9899,-87.69327
100,88,1,1,,1,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,13,16,46,136,14,1,0,4.86,4.93,4.93,5.0,5.0,4.93,4.79,1,0,1,0,0.18,0.15504809601861178,1,1,1,1,0,39.150956233718546,32.0,0,41.97303,-87.77702
100,85,23,26,,7,,4.0,32,120,32,32,120,120,32.0,120.0,29,59,89,269,42,0,0,4.9,4.88,4.9,4.86,4.9,4.81,4.86,23,10,13,0,0.58,0.11811667764490488,1,1,1,1,0,255.88232271723524,392.0,1,41.93863,-87.75513
100,100,2,2,,1,,1.0,3,1125,3,3,1125,1125,3.0,1125.0,30,60,90,365,117,8,0,4.9,4.9,4.78,4.97,4.99,4.76,4.9,2,0,2,0,1.34,0.14034808948715802,1,1,1,1,0,54.787064992288904,55.0,1,42.02076,-87.67362
100,90,31,56,,4,,2.0,32,1124,32,32,1124,1124,32.0,1124.0,0,1,31,107,104,3,0,4.83,4.88,4.79,4.97,4.94,4.94,4.77,10,10,0,0,1.27,0.05835716193895945,1,1,1,1,0,111.41221451368793,121.0,1,41.93861,-87.66627
100,87,2,2,,2,,1.0,2,15,2,2,15,15,2.0,15.0,13,43,73,139,79,16,0,4.97,4.99,4.97,5.0,5.0,4.99,4.96,2,0,2,0,0.94,0.08874624171211355,1,1,0,1,0,87.2559443986955,100.0,1,41.97092,-87.64987
0,0,1,1,,4,,2.0,2,30,2,2,1125,1125,2.0,1125.0,23,53,83,83,476,7,0,4.7,4.88,4.91,4.89,4.88,4.74,4.81,1,0,1,0,5.45,0.10531431522245917,0,1,0,1,0,67.28276108155954,50.0,0,41.80359,-87.72147
100,100,2,5,,10,,4.0,3,1125,3,3,1125,1125,3.0,1125.0,21,51,81,349,349,36,3,4.67,4.76,4.48,4.94,4.9,4.86,4.71,2,2,0,0,4.2,0.20503798022553002,0,1,1,1,0,136.80352694249484,166.0,1,42.01312,-87.80916
100,99,1,2,,3,,,2,21,2,2,1125,1125,2.0,1125.0,0,0,0,0,300,37,1,4.96,4.98,4.99,4.98,4.97,4.92,4.88,1,1,0,0,3.46,0.02217104178948645,1,1,1,1,0,133.90474073510399,118.0,0,41.90085,-87.66334
100,99,3,7,,6,,3.0,32,90,32,32,1125,1125,32.0,1125.0,29,59,89,89,131,12,0,4.62,4.66,4.41,4.88,4.92,4.68,4.51,3,3,0,0,1.51,0.03693714189306542,0,1,1,1,1,135.61181616633925,156.0,1,41.85004,-87.63318
100,98,1,2,,2,,1.0,3,200,3,3,200,200,3.0,200.0,0,27,57,310,106,39,0,4.94,4.94,4.92,4.96,4.98,4.97,4.96,1,0,1,0,1.35,0.09195181281426144,1,1,1,1,0,81.67741078526333,66.0,0,41.96587,-87.68948
100,92,1,1,,2,,2.0,2,62,2,2,1125,1125,2.0,1125.0,15,45,64,154,78,8,0,4.87,4.92,4.9,4.96,4.92,4.82,4.79,1,1,0,0,1.01,0.12574918856418615,1,1,1,1,0,107.27785097304096,98.0,0,41.95675,-87.75263
90,94,1,1,,5,,3.0,2,90,2,2,90,90,2.0,90.0,16,46,76,166,203,31,1,4.77,4.88,4.83,4.91,4.95,4.64,4.85,1,1,0,0,2.43,0.047939856599898495,1,1,1,1,0,100.88642551844379,70.0,0,41.84656,-87.68345
0,0,2,2,,4,,3.0,1,16,2,2,16,16,2.0,16.0,0,0,0,0,78,0,0,4.84,4.9,4.83,4.92,4.96,4.7,4.84,1,1,0,0,0.9,0.09659414656109672,0,1,1,1,0,180.27744516018163,257.0,1,41.95903,-87.7099
100,100,6,8,,1,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,182,231,5,0,4.43,4.58,4.32,4.63,4.66,4.45,4.53,6,0,6,0,2.76,0.04788366899537262,0,1,1,1,1,31.74276053519381,30.0,0,41.8584,-87.69293
0,100,1,2,,7,,3.0,3,30,2,3,1125,1125,2.0,1125.0,6,6,6,6,58,6,0,4.98,4.97,4.97,4.97,5.0,5.0,4.84,1,1,0,0,0.67,0.061278471611278675,0,1,1,1,1,387.8461090110056,399.0,1,41.94234,-87.66306
100,98,1,1,,6,,3.0,2,25,2,2,25,25,2.0,25.0,11,38,65,226,288,43,4,5.0,4.99,4.99,5.0,5.0,4.9,4.96,1,1,0,0,3.46,0.10088575588376797,1,1,1,1,0,165.26990817959128,153.0,0,41.95849,-87.71737
0,0,1,2,,8,,5.0,3,1125,2,3,1125,1125,3.0,1125.0,9,9,9,9,3,0,0,5.0,5.0,4.67,5.0,5.0,4.33,4.67,1,1,0,0,0.09,0.12197282089877017,0,1,1,1,0,307.88045734258947,300.0,0,41.89007,-87.77309
100,100,1,1,,3,,3.0,1,30,2,2,1125,1125,2.0,1125.0,24,54,84,344,209,30,0,4.83,4.84,4.78,4.96,4.98,4.97,4.74,1,1,0,0,2.6,0.07018744656529342,1,1,1,1,1,113.74441760517098,129.0,1,41.95236,-87.65277
100,91,4,4,,2,,2.0,90,210,32,32,210,210,32.0,210.0,28,58,88,178,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,2,2,0,0,0.07,0.07803013094388427,1,1,0,1,0,111.26338263379637,104.0,0,41.92801,-87.71453
90,99,6,10,,4,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,180,171,3,0,4.71,4.75,4.57,4.8,4.79,4.84,4.73,6,0,6,0,1.97,0.03931037995817052,0,1,1,1,0,102.35935010669742,139.0,1,41.84746,-87.63295
100,98,1,1,,6,,4.0,1,365,2,5,3,365,3.0,58.2,20,45,75,339,166,37,2,4.83,4.86,4.9,4.95,4.98,4.81,4.83,1,1,0,0,1.91,0.0681131643897274,1,1,1,1,1,69.73869741016878,82.0,1,41.950268,-87.653448
0,0,4,13,,4,,2.0,32,1124,32,32,1124,1124,32.0,1124.0,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4,4,0,0,0.01,0.02317781447977449,0,1,0,1,0,223.47271090961624,210.0,0,41.87371,-87.6298
100,90,31,56,,7,,3.0,32,180,32,60,180,180,40.2,180.0,0,0,0,1,141,1,0,4.84,4.92,4.85,4.95,4.98,4.91,4.75,10,10,0,0,1.75,0.057317155800326876,1,1,1,1,0,159.61555400072774,175.0,1,41.93798,-87.6645
100,95,2,2,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,0,13,43,318,115,8,1,4.72,4.87,4.72,4.93,4.92,4.41,4.79,2,2,0,0,1.38,0.1041489246495009,0,1,1,1,0,95.96345036781182,67.0,0,41.78437,-87.61561
100,100,2,2,,2,,1.0,90,1125,60,90,1125,1125,82.4,1125.0,0,0,1,1,5,0,0,5.0,5.0,4.6,5.0,5.0,5.0,4.8,1,1,0,0,0.06,0.0701436824147484,1,1,1,1,0,83.83511679022578,80.0,0,41.95233,-87.65152
100,95,8,17,,2,,1.0,2,21,2,5,1125,1125,2.3,1125.0,19,49,63,63,174,7,0,4.95,4.97,4.96,4.92,4.98,4.99,4.85,6,4,2,0,2.0,0.06276373187214997,1,1,1,1,0,122.55643100763356,124.0,1,41.94488,-87.65434
100,99,1,1,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,306,54,4,4.96,4.95,4.97,4.96,5.0,4.95,4.94,1,1,0,0,3.52,0.09917020510920643,1,1,1,1,1,90.64997703309243,90.0,0,41.97934,-87.67127
100,30,5,6,,4,,2.0,5,1125,5,5,1125,1125,5.0,1125.0,29,59,89,364,45,2,0,4.49,4.49,4.51,4.4,4.64,4.89,4.36,2,2,0,0,0.52,0.03801979917875159,0,1,1,1,0,179.36792937225957,200.0,1,41.91854,-87.64024
0,0,1,7,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,0,0,0,0,13,0,0,4.38,4.31,4.77,5.0,4.77,4.85,4.69,1,0,1,0,0.16,0.06757707212856211,0,1,1,1,0,72.66367626223796,83.0,1,41.94976,-87.65068
100,100,1,1,,2,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,27,57,87,361,61,11,0,4.97,4.98,4.98,4.97,4.95,4.95,4.88,1,0,1,0,0.7,0.09580134160255188,1,1,1,1,0,120.96759836392879,99.0,0,41.95139,-87.71762
0,0,1,1,,1,,1.0,32,70,32,32,70,70,32.0,70.0,29,59,88,88,12,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.7,1,0,1,0,0.16,0.11275238851910314,0,1,1,1,0,80.71467976967845,107.0,1,41.79367,-87.58153
100,97,1,2,,2,,2.0,2,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,154,42,2,4.96,4.96,4.97,4.97,4.97,4.94,4.88,1,1,0,0,4.97,0.1384494709756061,1,1,0,1,0,107.66608773888682,104.0,0,41.94844,-87.77294
100,99,3,3,,2,,1.0,3,1125,3,3,1125,1125,3.0,1125.0,20,50,80,138,276,26,2,4.97,4.97,5.0,4.98,4.98,4.89,4.96,3,0,3,0,3.18,0.10901036372892235,1,1,1,1,0,75.17965498805043,66.0,0,41.98911,-87.6726
