host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
86,100,2,2,,2,,1.0,30,365,30,30,365,365,30.0,365.0,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0.12325771821282842,0,1,0,1,0,94.32511671257734,96.0,1,39.654269821662695,-105.06213337185396
100,95,2,4,,8,,4.0,30,180,30,30,1125,1125,30.0,1125.0,0,0,27,207,8,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.48,0.07755213622899292,1,1,1,1,0,185.83959319616395,210.0,1,39.6739,-104.99014
0,100,1,4,,4,,2.0,30,1000,30,30,1125,1125,30.0,1125.0,0,0,0,57,96,3,0,4.92,4.94,4.94,4.93,4.94,4.71,4.91,1,1,0,0,1.16,0.09834326381498781,1,1,1,1,1,123.33793989939035,120.0,0,39.66813,-104.93379
100,98,1,1,,3,,1.0,1,14,1,1,1125,1125,1.0,1125.0,23,52,59,59,209,53,0,4.9,4.92,4.89,4.96,4.99,4.91,4.85,1,0,1,0,5.67,0.025853061413489458,1,1,0,1,0,75.71545029625015,61.0,0,39.75943,-104.96163
100,100,1,1,,2,,1.0,1,1125,1,4,1125,1125,3.6,1125.0,8,28,51,85,564,71,3,4.92,4.94,4.91,4.94,4.97,4.9,4.88,1,1,0,0,5.05,0.0386927416780079,1,1,1,1,0,81.0275313231975,93.0,1,39.73884825718342,-104.949571507518
90,77,31,57,,6,,3.0,30,1125,30,30,1125,1125,30.0,1125.0,7,7,7,204,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,18,18,0,0,0.04,0.07286879738798781,0,1,1,1,0,202.0350985767096,232.0,1,39.67849,-104.98515
100,95,1,3,,5,,2.0,2,30,2,2,30,30,2.0,30.0,24,54,84,174,88,11,1,4.45,4.69,4.41,4.78,4.72,4.78,4.65,1,0,1,0,1.24,0.23989214043484505,0,1,0,1,0,107.26554282244282,71.0,0,39.78275,-104.74836
100,70,28,31,,2,,1.0,30,730,30,30,730,730,30.0,730.0,0,0,0,104,0,0,0,,,,,,,,23,23,0,0,,0.016110706825173942,0,1,1,1,0,146.70506029167512,194.0,1,39.75997,-104.9998
100,98,17,17,,4,,2.0,1,365,1,2,365,365,1.9,365.0,16,34,62,337,100,15,2,4.88,4.94,4.97,4.92,4.92,4.95,4.73,17,17,0,0,2.96,0.06149208512330549,1,1,1,1,1,127.36653411425077,175.0,1,39.77356,-105.04353
100,100,2,2,,5,,3.0,29,365,29,29,365,365,29.0,365.0,0,0,14,238,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2,0,0,0.33,0.04777901561378843,1,1,1,1,1,140.08015645116856,159.0,1,39.75006,-105.03395
100,33,1,2,,2,,1.0,29,365,29,29,365,365,29.0,365.0,8,29,59,59,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1,1,0,0,0.41,0.02156027912429928,0,1,1,1,0,101.73751566026868,115.0,1,39.7386001,-104.9688031
100,100,1,1,,6,,5.0,3,1125,1,3,1125,1125,3.0,1125.0,0,0,0,0,50,40,0,4.96,4.86,4.94,5.0,5.0,4.65,4.8,1,1,0,0,3.58,0.0733315486746218,1,1,1,1,0,225.98458835358434,301.0,1,39.71958,-105.05228
100,100,1,1,,2,,1.0,2,31,1,2,1125,1125,2.0,1125.0,8,26,56,60,62,62,4,4.94,4.97,4.87,4.68,4.84,4.9,4.87,1,1,0,0,5.25,0.015280976716682985,1,1,1,1,0,124.64256317515927,101.0,0,39.76125,-104.99783
0,0,1,1,,5,,3.0,2,30,2,2,1125,1125,2.0,1125.0,10,28,58,333,31,22,1,4.97,4.94,4.97,5.0,5.0,4.52,5.0,1,1,0,0,1.5,0.06602524952672303,0,1,1,1,1,163.32784311542815,96.0,0,39.69638,-105.02276
100,100,4,4,,6,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,28,58,88,326,26,22,0,4.69,4.73,4.73,4.96,4.88,4.88,4.65,1,1,0,0,1.72,0.057755512631276304,0,1,1,1,0,225.25466305504992,143.0,0,39.78077,-105.03589
0,0,1,1,,2,,1.0,29,29,29,29,1125,1125,29.0,1125.0,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0.009376857538267579,0,1,1,1,0,141.0270746873927,86.0,0,39.74643,-104.99417
100,59,48,59,,2,,1.0,30,365,30,30,365,365,30.0,365.0,26,56,86,361,2,2,1,5.0,5.0,5.0,5.0,5.0,4.5,4.5,48,48,0,0,0.29,0.03293287000811959,1,1,1,1,0,112.49247009445044,131.0,1,39.7421983,-104.9545531
0,0,1,1,,2,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,25,55,75,165,470,70,2,4.99,4.98,4.98,4.99,4.99,4.95,4.94,1,1,0,0,5.66,0.04333851102862307,0,1,1,1,0,116.33596856393305,120.0,1,39.77802,-105.02035
50,0,1,1,,4,,2.0,30,1125,30,30,1125,1125,30.0,1125.0,12,42,72,347,12,0,0,4.75,4.83,4.5,5.0,5.0,5.0,4.75,1,1,0,0,0.11,0.040566947564058535,0,1,1,1,0,130.49992932669363,132.0,1,39.72322,-104.95696
100,100,7,15,,2,,1.0,1,720,1,1,720,720,1.0,720.0,28,58,88,363,67,12,0,4.43,4.76,4.57,4.81,4.76,4.22,4.33,7,7,0,0,1.65,0.024283673878025953,0,1,0,1,1,117.8946848165509,106.0,0,39.7388,-104.9654
0,100,1,1,,4,,3.0,29,60,29,29,1125,1125,29.0,1125.0,30,60,90,180,10,0,0,4.4,4.6,4.4,4.9,4.9,4.6,4.6,1,1,0,0,0.26,0.0270228129881891,0,1,1,1,1,140.92442845500938,135.0,0,39.72764,-104.99915
100,100,1,1,,3,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,938,75,12,5.0,5.0,4.98,5.0,5.0,4.92,4.95,1,1,0,0,8.98,0.01580942742492535,1,1,1,1,0,141.85067097242222,177.0,1,39.76154,-104.9741
0,0,1,1,,4,,2.0,29,180,29,29,1125,1125,29.0,1125.0,30,60,90,90,266,0,0,4.91,4.9,4.92,4.95,4.97,4.89,4.84,1,1,0,0,3.34,0.022098427318398766,0,1,0,1,0,130.65795400704909,125.0,0,39.73375,-104.99955
100,100,1,1,,12,,6.0,2,180,2,2,180,180,2.0,180.0,10,37,58,314,36,36,1,4.89,4.78,4.72,4.72,4.97,4.94,4.67,1,1,0,0,3.05,0.029863532885793992,1,1,1,1,0,308.9838820123377,362.0,1,39.76568,-105.01239
100,99,3,3,,2,,1.0,29,99,29,29,1125,1125,29.0,1125.0,29,59,89,364,170,15,0,4.88,4.91,4.85,4.91,4.89,4.96,4.87,3,0,3,0,2.89,0.006693971083668773,1,1,1,1,0,107.64884722510712,99.0,0,39.75539,-104.98085
100,99,907,1562,,4,,2.0,30,1125,30,30,1125,1125,30.0,1125.0,28,58,88,363,0,0,0,,,,,,,,82,82,0,0,,0.009929336432631077,0,1,0,1,1,130.72307483328643,142.0,1,39.75411,-104.97665
100,100,1,1,,4,,3.0,3,1125,3,3,1125,1125,3.0,1125.0,0,23,53,143,26,20,0,4.96,4.92,5.0,4.92,5.0,4.96,4.85,1,1,0,0,1.55,0.026218710627391322,1,1,1,1,0,212.30509754753612,140.0,0,39.753944396972656,-104.96009826660156
100,99,907,1562,,2,,2.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,89,0,0,0,,,,,,,,82,82,0,0,,0.01436062754421654,0,1,0,1,1,107.81216702158721,91.0,0,39.7376,-104.98205
100,98,87,114,,2,,2.0,1,1125,1,1,1125,1125,1.0,1125.0,15,35,65,155,181,5,3,4.71,4.7,4.9,4.93,4.82,4.73,4.57,21,21,0,0,3.08,0.004431888314955053,1,1,0,1,1,117.58432308806962,80.0,0,39.74894,-104.98247
100,99,907,1562,,4,,2.0,2,1125,2,7,1125,1125,2.5,1125.0,19,49,79,351,29,24,1,5.0,5.0,5.0,5.0,5.0,4.93,4.9,82,82,0,0,1.75,0.012671041141785981,0,1,0,1,1,181.86068147389682,156.0,0,39.74904,-104.97373
0,50,1,1,,2,,1.0,29,90,29,29,90,90,29.0,90.0,23,53,83,358,35,1,0,4.83,4.94,4.94,4.97,5.0,4.89,4.91,1,1,0,0,0.94,0.059722613960615865,0,1,1,1,0,118.01135160612712,60.0,0,39.69921,-105.01531
100,100,2,3,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,30,60,90,180,163,3,0,4.77,4.79,4.91,4.87,4.86,4.8,4.71,2,1,1,0,1.23,0.028450233524226293,1,1,1,1,0,64.87838229405249,60.0,0,39.74247,-104.95916
96,95,25,25,,2,,1.0,1,14,1,1,1125,1125,1.0,1125.0,29,59,85,321,18,0,0,4.89,4.89,4.78,5.0,5.0,4.94,4.83,25,0,25,0,0.56,0.006166307515764761,0,1,1,1,0,153.75780397693254,139.0,0,39.74761,-104.99109
100,98,2,2,,6,,2.0,2,9,2,2,1125,1125,2.0,1125.0,25,55,85,265,224,20,0,4.97,4.98,4.99,4.99,5.0,4.76,4.86,1,1,0,0,2.16,0.007189620119603845,1,1,1,1,1,303.5956634057086,243.0,0,39.75021,-104.97909
0,0,1,2,,6,,3.0,30,365,30,30,365,365,30.0,365.0,28,58,88,268,0,0,0,,,,,,,,1,0,1,0,,0.029856587948809268,0,1,1,1,0,185.83537900079236,206.0,1,39.75811,-105.01527
99,83,106,109,,3,,1.0,30,365,30,30,365,365,30.0,365.0,0,24,54,329,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,76,76,0,0,0.33,0.22656849007669527,0,1,1,1,0,66.36377048386149,62.0,0,39.80627740238513,-104.7663784885472
100,100,2,2,,1,,1.0,1,5,1,1,1125,1125,1.0,1125.0,0,0,0,0,23,23,0,5.0,5.0,5.0,5.0,5.0,4.88,4.79,1,0,1,0,2.83,0.050800130535249025,1,1,1,1,0,76.76187993050159,91.0,1,39.78664417189621,-105.02272709546963
0,0,1,1,,2,,2.0,2,30,2,2,1125,1125,2.0,1125.0,25,28,55,242,412,49,2,4.93,4.93,4.92,4.99,4.97,4.92,4.88,1,1,0,0,5.17,0.07653939904439552,0,1,1,1,1,94.65954730044766,89.0,0,39.7876,-105.0536
100,100,7,8,,3,,1.0,1,1125,1,3,1125,1125,2.2,1125.0,11,41,71,346,379,54,0,4.91,4.91,4.87,4.97,4.94,4.92,4.87,2,2,0,0,5.69,0.0809149615134869,1,1,1,1,0,93.04596804479615,110.0,1,39.76012,-104.90575
0,100,2,4,,2,,1.0,29,90,29,29,1125,1125,29.0,1125.0,3,3,3,217,6,3,0,5.0,4.83,4.83,5.0,4.83,4.83,4.83,1,1,0,0,0.31,0.0704501128070481,1,1,1,1,1,94.61475306654742,130.0,1,39.776287,-105.052078
0,100,1,5,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,0,24,54,204,260,0,0,4.92,4.97,4.92,4.97,4.97,4.72,4.87,1,1,0,0,2.4,0.0063587870197200505,0,1,1,1,1,124.33583986676915,129.0,1,39.75543,-104.98131
0,33,9,12,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,29,59,89,179,10,2,0,4.8,4.9,4.7,5.0,5.0,4.7,4.5,9,9,0,0,0.34,0.009743883585548702,1,1,1,1,0,109.92143201320249,86.0,0,39.75053787231445,-104.97647857666016
0,98,1,1,,6,,3.0,29,1125,29,29,1125,1125,29.0,1125.0,26,56,86,176,330,38,0,4.93,4.93,4.91,4.94,4.95,4.82,4.9,1,1,0,0,5.12,0.06346443888069009,1,1,1,1,0,173.16585953842514,170.0,0,39.72426,-105.04358
100,98,6,12,,8,,6.0,29,365,29,29,365,365,29.0,365.0,0,26,56,56,0,0,0,,,,,,,,4,4,0,0,,0.010782235720448242,0,1,1,1,1,248.2283437921875,250.0,1,39.742211115589086,-104.98046901246302
100,90,59,74,,1,,1.0,1,90,1,1,90,90,1.0,90.0,29,59,89,89,186,21,0,4.55,4.7,4.39,4.74,4.78,4.66,4.61,19,4,6,9,2.13,0.0684642795658646,0,1,1,1,0,28.379123432697398,24.0,0,39.76755298334367,-105.0527081076436
100,100,1,1,,4,,2.0,2,365,2,2,365,365,2.0,365.0,22,23,23,179,0,0,0,,,,,,,,1,0,1,0,,0.04812239610033557,0,0,1,1,0,129.28206650428757,95.0,0,39.74887380851724,-105.03424701412398
100,99,1,2,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,14,41,71,161,164,37,3,4.74,4.79,4.7,4.85,4.94,4.88,4.7,1,1,0,0,4.73,0.010745438314256948,1,1,1,1,0,103.56216038181321,68.0,0,39.74303,-104.97939
100,99,10,11,,6,,2.0,1,1125,1,2,1125,1125,1.3,1125.0,23,52,82,357,17,16,1,4.29,4.47,4.35,4.41,4.41,4.18,4.12,3,3,0,0,1.38,0.08883900316674849,0,1,1,1,1,143.8251747907796,91.0,0,39.74358,-104.89769
100,88,1,1,,3,,1.0,2,365,2,2,365,365,2.0,365.0,8,25,54,144,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.0,0.04986250368443176,0,1,1,1,0,134.90541355067575,171.0,1,39.7175899,-104.9494947
100,95,3,3,,2,,,3,15,3,3,15,15,3.0,15.0,0,0,0,118,34,33,0,4.88,4.91,4.88,4.97,4.97,4.97,4.88,1,1,0,0,2.58,0.06744958286184233,1,1,1,1,0,105.75009631363301,75.0,0,39.76075,-105.05298
100,100,1,1,,4,,1.0,1,25,2,5,1125,1125,2.4,1125.0,15,39,61,182,14,14,2,5.0,5.0,5.0,4.86,5.0,4.93,4.93,1,1,0,0,3.93,0.016275321896960515,0,1,1,1,0,149.2141963395783,136.0,0,39.75631,-105.00169
100,93,2,2,,4,,2.0,30,1125,30,30,1125,1125,30.0,1125.0,29,59,89,364,41,1,0,4.78,4.98,4.66,4.93,4.95,4.54,4.78,1,1,0,0,0.7,0.03869980927045684,0,1,1,1,0,120.05384723923599,115.0,0,39.7451,-105.02438
0,0,8,9,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,26,53,78,351,0,0,0,,,,,,,,8,0,8,0,,0.016707342727413046,0,1,1,1,1,171.76060363806752,216.0,1,39.73536,-104.98135
100,76,6,6,,3,,1.0,4,365,4,4,365,365,4.0,365.0,1,8,8,8,22,15,0,4.77,4.77,4.73,5.0,5.0,4.77,4.68,5,5,0,0,0.98,0.011924966854418668,0,1,1,1,0,157.99576466798257,113.0,0,39.76105,-104.97925
100,100,1,1,,4,,3.0,3,28,2,3,1125,1125,3.0,1125.0,21,44,74,157,149,53,2,4.99,5.0,5.0,5.0,5.0,4.93,4.97,1,1,0,0,4.58,0.09121844894796016,1,1,1,1,0,122.27730835888005,124.0,1,39.68196,-104.92698
99,98,206,230,,5,,3.0,1,90,1,2,90,1125,1.3,120.9,27,57,87,297,434,103,4,4.72,4.85,4.74,4.69,4.83,4.92,4.62,12,12,0,0,10.51,0.01776123737753135,0,1,1,1,1,172.116889241926,228.0,1,39.75639,-105.00322
100,88,1,1,,4,,2.0,2,365,2,2,365,365,2.0,365.0,25,55,85,175,20,20,0,4.9,5.0,4.75,4.7,5.0,4.9,4.95,1,1,0,0,1.95,0.015408007939971186,1,1,1,1,0,189.83602312604202,233.0,1,39.7550852,-105.0011372
100,100,1,1,,2,,1.0,3,31,3,3,31,31,3.0,31.0,1,27,57,237,5,3,1,5.0,5.0,5.0,4.8,5.0,5.0,4.8,1,1,0,0,0.33,0.04676522618124284,1,1,1,1,0,132.3045768890846,145.0,1,39.70462,-104.98441
100,67,1,1,,6,,5.0,30,365,30,30,365,365,30.0,365.0,0,0,14,289,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.25,0.06520435252206686,0,1,1,1,0,211.68778433523715,250.0,1,39.69272931713326,-104.95763919720504
100,98,17,17,,6,,3.0,1,365,1,2,365,365,1.9,365.0,23,49,79,348,42,5,1,4.88,4.98,4.93,4.9,4.83,4.98,4.76,17,17,0,0,1.26,0.06149208512330549,1,1,1,1,1,217.37378436089176,214.0,0,39.77356,-105.04353
100,75,8,8,,6,,3.0,1,1125,1,1,92,2147483647,1.0,493674472.5,23,53,83,358,9,0,0,4.67,4.67,4.78,4.78,4.56,4.56,4.22,8,8,0,0,0.22,0.016811393790354033,0,1,1,1,1,360.4490740157251,386.0,1,39.75538,-105.00251
100,96,1,1,,8,,6.0,3,120,2,3,1125,1125,3.0,1125.0,0,0,0,0,143,33,0,4.94,4.96,4.93,4.94,4.94,4.86,4.86,1,1,0,0,1.39,0.06003299243453285,1,1,1,1,0,301.50030200554056,267.0,0,39.78471,-105.0361
100,98,1,1,,2,,1.0,1,60,1,1,1125,1125,1.0,1125.0,0,0,0,0,419,72,3,5.0,5.0,4.99,4.99,5.0,4.92,4.91,1,1,0,0,6.78,0.006868806766559309,1,1,1,1,0,142.24303845225003,193.0,1,39.75369,-104.97973
100,98,1,1,,6,,3.0,1,1125,1,2,1125,1125,1.3,1125.0,13,38,68,343,91,29,2,4.92,4.97,4.96,4.99,4.98,4.9,4.86,1,1,0,0,3.25,0.02597439988275195,1,1,1,1,0,186.4160067910036,125.0,0,39.75799103545891,-104.96107699508488
100,100,7,8,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,14,26,56,331,13,2,0,4.69,4.77,4.0,5.0,5.0,5.0,4.62,7,7,0,0,0.29,0.036300030203411125,0,1,0,1,0,64.24961497169001,59.0,0,39.7152,-104.98947
99,99,29,29,,2,,1.0,1,365,1,1,365,365,1.0,365.0,26,53,76,334,12,12,0,4.92,4.92,5.0,5.0,5.0,4.42,4.83,29,29,0,0,1.71,0.018264900906276943,1,1,1,1,1,183.36208288883142,193.0,1,39.73326,-104.9887
100,98,2,3,,2,,1.0,1,365,1,1,365,365,1.0,365.0,19,49,78,336,100,90,5,4.83,4.84,4.73,4.84,4.95,4.86,4.72,1,1,0,0,7.03,0.006026219948264143,1,1,1,1,0,121.36252682973745,111.0,0,39.755868,-104.982199
100,92,1,1,,3,,2.0,3,28,3,3,28,28,3.0,28.0,0,1,1,60,77,26,0,4.92,4.92,4.92,4.99,5.0,4.97,4.91,1,1,0,0,1.47,0.04172752346721275,1,1,1,1,0,142.28026356575285,165.0,1,39.77807,-105.01824
100,100,1,1,,2,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,27,47,77,257,463,93,5,4.94,4.95,4.97,4.96,4.98,4.88,4.91,1,0,1,0,8.91,0.04112971657429275,1,1,1,1,0,64.65049731689398,73.0,1,39.76046,-104.94608
100,100,1,1,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,28,58,83,358,293,48,1,4.91,4.94,4.97,4.97,4.92,4.93,4.9,1,0,1,0,3.15,0.06535147662358344,1,1,1,1,1,72.11438476532945,79.0,1,39.73222,-104.9237
100,100,3,7,,2,,1.0,30,180,30,30,180,180,30.0,180.0,30,60,90,90,0,0,0,,,,,,,,2,2,0,0,,0.012816972982146135,1,1,1,1,1,104.87908520566631,149.0,1,39.75314,-104.99888
100,100,10,10,,8,,5.0,2,28,1,4,1125,1125,3.5,1125.0,8,33,54,146,52,46,1,4.83,4.9,4.92,4.98,4.87,4.88,4.67,8,7,1,0,3.71,0.015972815209369214,0,1,1,1,1,272.9112640116352,261.0,0,39.7631972,-104.9754736
100,100,1,1,,2,,1.0,4,60,4,4,60,60,4.0,60.0,12,12,12,12,50,12,0,4.64,4.82,4.74,4.9,4.86,4.98,4.54,1,1,0,0,1.02,0.04274056231287214,0,1,1,1,0,116.50626812118024,204.0,1,39.72378,-104.95353
100,91,1,1,,2,,1.0,3,31,3,3,1125,1125,3.0,1125.0,20,24,24,24,37,14,0,4.95,4.95,5.0,4.97,5.0,5.0,4.92,1,0,1,0,1.75,0.04917244221116692,1,1,1,1,0,106.39766057571927,124.0,1,39.73985,-104.93838
100,100,58,70,,5,,3.0,1,1125,2,3,1125,1125,2.0,1125.0,27,57,78,258,3,3,0,4.67,4.33,4.33,5.0,5.0,4.0,4.67,20,20,0,0,1.1,0.04881938681136272,1,1,1,1,1,154.4786773252889,120.0,0,39.77641365335919,-105.02808373639648
100,99,1,1,,4,,2.0,1,28,1,2,1125,1125,1.3,1125.0,14,44,74,349,63,61,4,4.97,4.95,4.98,4.98,4.98,4.84,4.9,1,1,0,0,4.83,0.052339907509688546,1,1,1,1,1,113.61914060093085,116.0,1,39.7335,-105.03539
100,100,2,2,,4,,2.0,29,365,29,90,365,365,46.9,365.0,0,0,28,118,2,2,0,4.5,4.0,5.0,5.0,5.0,3.5,4.0,2,2,0,0,0.38,0.06607384755705478,0,1,1,1,1,90.85630351700863,75.0,0,39.73725,-105.05074
100,100,2,3,,2,,1.0,60,275,60,60,1125,1125,60.0,1125.0,3,3,21,129,9,2,0,5.0,5.0,4.89,5.0,5.0,5.0,4.89,2,2,0,0,0.27,0.011338390591134307,1,1,0,1,0,91.74061034924449,69.0,0,39.74545,-104.99587
100,80,3,3,,7,,4.0,1,365,1,1,365,365,1.0,365.0,30,60,90,90,16,2,0,4.94,4.75,4.88,5.0,5.0,5.0,4.75,3,3,0,0,0.66,0.028167367696122977,0,1,1,1,0,333.58329978523926,399.0,1,39.76725,-105.00944
100,99,2,2,,2,,1.0,3,21,2,5,1125,1125,4.7,1125.0,19,30,30,30,22,0,0,5.0,4.95,4.95,5.0,5.0,4.95,5.0,2,2,0,0,0.36,0.059897746594418835,1,1,1,1,1,117.32784525677751,112.0,0,39.73949,-105.0449
0,100,1,2,,2,,1.0,29,365,29,29,365,365,29.0,365.0,27,57,87,87,72,42,0,4.92,4.97,4.94,4.96,4.99,4.92,4.86,1,1,0,0,4.09,0.008986987442321804,1,1,1,1,0,126.52772539738413,118.0,0,39.74536,-104.97949
0,100,1,1,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,30,60,90,90,159,2,0,4.81,4.92,4.84,4.91,4.97,4.81,4.77,1,1,0,0,2.93,0.003029675836848718,0,1,0,1,0,107.72908954011507,115.0,1,39.75371,-104.98809
0,50,1,1,,12,,6.0,30,1125,30,30,1125,1125,30.0,1125.0,30,60,90,270,11,1,0,5.0,5.0,4.82,5.0,5.0,4.73,4.73,1,1,0,0,0.27,0.016941213371011253,0,1,1,1,0,417.179186100893,500.0,1,39.73705,-104.99527
100,59,48,59,,2,,1.0,30,365,30,30,365,365,30.0,365.0,0,1,1,148,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,48,48,0,0,0.22,0.03370218320694737,1,1,1,1,0,121.58745233192452,115.0,0,39.718139,-104.9804636
100,100,2,4,,2,,2.0,30,365,30,30,365,365,30.0,365.0,6,36,66,156,3,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.21,0.05580894842788005,1,1,0,1,1,85.45443731788316,120.0,1,39.7924681,-105.0239251
100,100,1,1,,4,,2.0,4,1125,1,4,1125,1125,2.5,1125.0,26,47,72,189,28,13,0,4.82,4.86,4.96,4.89,4.96,4.96,4.79,1,1,0,0,0.75,0.015002855026443291,0,1,1,1,1,203.44922866932305,149.0,0,39.74333,-104.97351
0,0,1,2,,2,,1.0,30,365,30,30,365,365,30.0,365.0,23,53,83,358,0,0,0,,,,,,,,1,1,0,0,,0.01089599027505067,0,1,0,1,0,127.86540430519545,188.0,1,39.75493,-104.99648
100,100,2,2,,9,,5.0,2,25,2,2,1125,1125,2.0,1125.0,26,56,86,176,34,6,0,4.79,4.74,4.82,4.85,4.74,4.94,4.74,2,2,0,0,0.59,0.2140843154229544,1,1,1,1,0,271.20022555053936,176.0,0,39.79533,-104.77667
100,100,1,2,,4,,1.0,29,365,29,29,1125,1125,29.0,1125.0,30,60,90,180,11,0,0,4.82,4.73,4.64,5.0,5.0,5.0,4.64,1,1,0,0,0.7,0.0243655001664502,0,1,1,1,0,121.34807204092851,109.0,0,39.76394,-105.00705
100,99,6,6,,4,,2.0,1,365,1,3,365,365,2.0,365.0,18,48,78,249,62,29,1,4.85,4.92,4.77,4.82,4.94,4.63,4.71,6,6,0,0,2.36,0.034820061706830295,1,1,1,1,0,114.06136635045917,115.0,1,39.748386,-105.020882
100,100,2,3,,8,,6.0,30,365,30,30,1125,1125,30.0,1125.0,0,26,56,331,23,1,1,4.87,4.91,4.87,5.0,4.83,4.83,4.91,1,1,0,0,0.26,0.23270715583601256,0,1,1,1,0,177.01299675384678,200.0,1,39.77278,-104.75447
96,95,25,25,,2,,1.0,1,14,1,1,1125,1125,1.0,1125.0,29,59,85,321,36,0,0,4.67,4.72,4.69,4.89,4.78,4.89,4.69,25,0,25,0,0.9,0.007540901960204038,0,1,1,1,0,157.0054739525076,139.0,0,39.74778,-104.99283
100,70,3,4,,2,,1.0,1,10,1,1,10,10,1.0,10.0,0,0,0,0,48,23,0,4.9,4.96,4.84,5.0,4.94,4.96,4.92,3,1,2,0,0.91,0.0421804367241867,1,1,1,1,0,102.49603580371891,38.0,0,39.76201,-105.027
90,100,6,18,,8,,4.0,2,730,2,2,1125,1125,2.0,1125.0,27,54,84,345,84,21,0,4.73,4.85,4.75,4.96,4.93,4.81,4.7,2,2,0,0,2.52,0.24124708206210616,0,1,1,1,0,222.33783416855238,218.0,0,39.78132,-104.74681
99,97,4829,6526,,4,,2.0,31,1125,31,366,1125,1125,353.8,1125.0,0,10,40,54,0,0,0,,,,,,,,55,55,0,0,,0.04964077426546855,0,1,1,1,0,145.16221231059637,163.0,1,39.718551,-104.948928
100,83,2,4,,4,,2.0,29,365,29,29,365,365,29.0,365.0,0,26,56,238,55,3,1,4.91,4.96,5.0,5.0,5.0,4.93,4.85,1,1,0,0,0.9,0.03624440617436647,0,1,1,1,0,110.85975329809504,94.0,0,39.71537,-104.98183
100,100,1,1,,2,,1.0,3,1125,3,3,1125,1125,3.0,1125.0,25,55,85,175,283,40,1,4.93,4.93,4.9,4.97,4.96,4.88,4.87,1,1,0,0,4.05,0.045646354818089166,1,1,1,1,0,92.24462875043584,93.0,1,39.70572,-104.98502
0,67,1,2,,2,,1.0,30,180,30,30,180,180,30.0,180.0,30,60,90,365,6,0,0,4.83,4.67,4.83,5.0,4.83,4.67,4.67,1,1,0,0,0.16,0.0053104044243661485,0,1,1,1,0,150.2769637585657,265.0,1,39.7547,-104.99031
0,100,1,1,,10,,5.0,30,365,30,30,365,365,30.0,365.0,29,59,89,364,94,1,0,4.79,4.8,4.89,4.84,4.83,4.85,4.7,1,1,0,0,1.11,0.023858505447754946,0,1,1,1,0,246.01737202217453,195.0,0,39.74226,-104.96413
100,99,1,1,,6,,4.0,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,298,37,1,4.85,4.91,4.83,4.94,4.95,4.95,4.76,1,1,0,0,3.5,0.009150520319897677,1,1,0,1,0,257.0207664989875,278.0,1,39.74511,-104.99288
0,33,9,12,,4,,2.0,30,90,30,30,90,90,30.0,90.0,0,28,58,148,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,9,0,0,0.41,0.03337155692513918,1,1,1,1,0,114.68089902245273,86.0,0,39.7621309,-104.9546058
